Utterance,Type,Dialogue Act
"Thik achhe, ami gear switch korte chai. Abar, ami jhuki somporkhe kotha bolte chai, jemon atmahatya ba onnodero khati kora.",T,gc
Thik achhe.,P,gc
"Ami jani ei somosto jinish sobar jonno proyojjo noy, tobe ami nishchit korbo je ami kichu proshno jijne jachhi je thik achhe,",T,gc
Thik achhe.,P,gc
Aapni ki kokhono suicide attempt korechen?,T,yq
Na.,P,on
Tai kono prochesta amar kokhono atmahatyar chinta chhilo na.,T,crq
"Ami bolte chachhi, kokhono kokhono ami jokhon sotti-i duhkhito hoi, tokhon ami bhabtam je amake chhada chara prithibi aro bhalo hobe. Kintu ami seta theke nijeke ber kore anchi. Ami mone kori na eti emon kichu je ami kokhono korbena.",P,cd
"Aapni je sob korto paren. Kintu kokhono kokhono, haan, chintati apnar mone emonvabe atikrom kore. Haan, mone ache shei kobe ami emon bhabechhilam tomar mone?",T,irq
Amra amader shesh jaiga theke ucched korchhilam. Karon ami kebol sampoorna byarthotar moto anubhav korechhi.,P,id
Eta kotodin age?,T,irq
"Pray dedh mash age? Haan, basar amar sob bondhura amar birudhdhe hoye gelo karon ami bhara dite parini. Ebong eta bhalo hoto, tritiyo mash kintu porpor noy, tai ami boro somossha dekhte pachhi na. Um, ebong tai tara amake bolchhilo je ami jodi ber na hoi, tara poliske dakbe. Ebong amake amar boner sathe thakte hoye chhilo ebong ami kew, ami byarthotar moto anubhav korechhi. Ami amar bachader kache ebong nijekete byartho mone korechhilam.",P,id
Tai eta apnar jonno ekta kathin somoy.,T,yq
Haan.,P,ack
Tai apni hoteo chhinta paser moto kichu shobd chhilo.,T,yq
Haan.,P,ack
Aapni ki amake bolben?,T,yq
Haan.,P,ack
Tahole onnyer khati ki? Mane apni ki kokhono mone korechhen je apnar bhalo chinta ache? Aapni ki kokhono onno kauke aghat korar porikolpona toiri korechhen?,T,irq
Ami jokhon chhoto chhilam tokhon ar nei.,P,id
Shesh somoy ki chhilo,T,irq
"Sambhabt jokhon ami ucchho bidyaloye bhalo chhilam kintu haan jokhon ami akhono amar jiboner emon shohingso poray chhilam jekhane ami lorai korbo kintu ami kokhono i ei bishitike hatya korar moto kichhu te jai ni. Eta sob somoy chhilo apni janen, ami apni apnake chhite deb, kintu ami apnake hatya korbo na.",P,id
"Ebong eti kichukhon age chhilo, kintu bartamane onno karo khati korar chinta nei. Na,",P,id
"Jodi ami kokhono sotti-i, sotti-i roganvit bhabhi, karon eti ekta deyal-e dhore rakhano amar kache bishesh plate-r moto royeche. Je sob matite nikshep ebong tader bhanga",P,id
Atmahatyar chintar moto jodi onno keo khati korar chinta ashe tobe apni ki amake seguli somporke bolben?,T,irq
"Oh haan, kauke aghat korar jonno ami jele jete chai na. Tai tomake bolchi",P,id
Apnake dhonyobad,T,gc
"Na, na.",P,gc
Madoker prohobe kemon?,T,irq
Ah thik achhe jokhon ami koken khete byabohar korte chhilm kichhe matro ami vabhtam je keu dorjaye ache ebong tarai dorjaye nei. Keu nei keu nei. Bari te keu na thakle bari te keu bhabo?,P,irq
"Thik achhe, tai ami abar giyar switch korte chai. Ami ei bisheye kotha bolte chai apni jodi ei bisheye thakben, counseling er lakhyo, thik achhe? Tai lakhyo je apni puron korte chan.",T,id
Thik achhe.,P,ack
Tai cholu shuru kora jak shadharonvabe apnar jiboner lakhyogulo jodi apni thik thakben tahale,T,gc
"Ami sotti-i eti somporko anubhav korini, kintu ami eti bolo, ami bolte chachhi, ete kichu jay na. Ami chintai kori na je kajti kebol ekta chakri charai ekta sundor kaj jekhane ami aram korte pari ebong kothan amar bachader ekti bhalo bhobishot hobe. Ami ekti bhalo bhobishot hobe.",P,id
Apanar santander jonno bhalo bhobishot.,T,crq
"Oh haan,",P,"ack,cd"
Onno kono shadharon jiboner lakhyo achhe?,T,irq
"Ami madok mukto hote anuman jemon ami bolchhilam, ami sotti-i chhede dite chai.",P,id
"Kintu counseling er jonno amar ekta lakhyo achhe, jemon apni ei counseling theke ki asha korchen?",T,irq
Ami kom rog korte shikhte chai. Raktachap kichhuta komechhe.,P,id
Kom khabe?,T,irq
"Abar, anuman prasthan korar chesta korun. Madok tyag korun,",P,id
Madok tyag kora.,T,crq
"Dharoner, ami anuman uttor noi. Uttor dite, ek dharoner atmobishwashi, haan, ami bolte chachhi, jemon ami bolchhilam, ami sotti-i kothawo agroshor hoini. Ebong protibar ami counseling jaygay jai, tai",P,cd
"Thik achhe, tai apni atmobishwashi ebong abar chesta korte chan.",T,crq
Haan.,P,"ack,cd"
"Tai, square er ei grhono jure, onek prashno, ami tader uttor deoar jonno dhonnobad janate chai. Amake ki aro kono prashno korben?",T,yq
Na.,P,on
"Tai porebar, ami apnake dekhte, duhkhit, jodi apni pray ek shoptohobe. Ebong amra prokrito counseling session diye shuru korbo. Ebong tai ami akhono kichu prashno thakbe, kintu ami aj jijnyasha korechi hisabe onek na.",T,id
Thik achhe.,P,ack
Eta ki bodhogomjo hoyeche kivabe eti ghoton kora hoyeche,T,yq
Haan,P,ack
"Thik achhe, tai amra grhono sesh korechi. Eshadharon kichhu prashno, kintu amra Catholicder kache jabo, counseling sessione. Porer saptah, amra ki ghoteche ebong ki karone eti hote pare, amra kivabe etir chikitsa korte pari tar nirghonto biborno niye kaj shuru korbo.",T,gt
Thik achhe.,P,gt
"Tai ami abar kritajno, apni ei somoy nichchen ebong ei prashn er uttor din, ebong ami porebarer saptah e apnar sathe dekha korbo.",T,gt
Apnake dhonnobad.,P,gt
"Dhonnobad, Ronda.",T,gt
