Utterance,Type,Dialogue Act
"Tiffany, tumi ajke kemon achho?",T,gt
"Chomotkar,",P,gt
Ami bujhte parchi apnar sampratik kichu somosya hochhe.,T,gc
Ami kap shonge chinta.,P,gc
Jagateer sathe kichu jorit achhe.,T,gc
"Eta anupater baire tai prospuṭito chhilo. Boka pratibeshira parti korchhilo. Ami ghumano'r chesta korchhi. Etaar moto, apni janen, 1011 ami chesta korchhi keno tara ekhon ekṭi parti korchhe. Ami shekhane jai, apni janen, darja diyẏe darjayẏ. O, ami ghumano'r chesta korchhi. Eta niche anuna kichhu kona protikriya. Tai ami nijekẏe bhitare ḍhukiẏe dilam. Shekhane ekṭu jongol nie. Ami shudhu nishchit korbo ke ache jara ei parti korchhe. Sobai thik moto, sobai amake upeksha korchhe. Tai ami shimṛi ḍhore upore jai. Tumi ki janala khulcho, janala diyẏe chhure dao. Takhon hayto pashe diyẏe lokjon hete asche. Ei mohila shopoth kore je se hatechhilo bole ami prae tarake aghat korechhi. Kintu amar kachhe se polishe dicche.",P,id
Tahole apni kon golpe achhen?,T,crq
"Hoyto tritiyo tala,",P,cd
Tritiyo tala. Tai apni stereoṭi gyanalar baire fele dicchen. Ebong,T,crq
Eta sei mohilar kachhe kothao chhilo na. Tini rasta jure chhilo kintu tini prae mohra bolchen.,P,cd
Se kake dicche?,T,crq
"Se polishe phone kore bolechhilo ami niyontoṛoṇer baire chhilam ebong tar pore doler lokjon neme jaoar jonno ekṭi snayu chhilo. Jokhon polishe shekhane pouchhe ebong tara tara sei sathẏe ekmat hoy tarara bolechhilo je tara bheṅge porechhe ebong ami shudhu bhitare eshechhi kintu jaihok, mesha onyo stereo ebong tar pare polis Brenton ebong amake jele purche ebong tara ovyoẏog chhapano'r hômkhi dicche ebong ekhon eti keboli kuṭsit kintu eti anupat aṅuṭa prospuṭito hoy.",P,cd
Apni eta anupat aṅuṭa prospuṭito mone hoy?,T,irq
Hyā. Kichhu haye,P,"ack,id"
Age erokom hoyechhe?,T,irq
Polishe ba onno kichur sathe nôy,P,id
Kono kichu sômorkhe apni apnar rag kibhabe khujhe pechen? Shaktishali?,T,irq
"Ṭhik achhe, hayto amar mẏer samay chhilo. Tar bôsh 16 bochhor. Kishorara kemon hoy janen? Tadera shone na. Se shunechhilo na. Tar kache ekṭi smaṛṭaphon brander notun smaṛṭaphon se krisamaser jonno pechhe, apni janen je amar pôkete theke amar ṭaka berechhe. Krisamaser jonno brand notun smaṛṭaphon ekhane eseche. Hyālō ṭaphre hômō'ẏārk. Apni ki apnar bari karchhen? Se phone ghôrne bole. Shune na. Phone nil. Janala diyẏe chhure felle dao.",P,id
Bhenge churmar. Hyā.,P,id
