Utterance,Type,Dialogue Act
"Hello pathor,",T,gt
Haan.,P,gt
"Hi, ami Pije Daniel's. Dukhito, amake amar hat dhute din.",T,gc
"Amake dak, Dorothy.",P,gc
"Oh, apnake dhonnobad. Je poreer jinish ami apnake jijnasha korte jachchi. Tai Dorothy, nurse amake ullekh koreche je apni apnar jotno somporko kotha bolte cheyechilen kintu ki hochche?",T,irq
"Panch din age, ami joruri obosthaye bharti hoyechilam. Ebong tara ei tube ti amar golare niche rekhe amar chikitsa koreche. Ebong ami chesta korechilam, tader bolte ebong tader dike ingito kore je ami ei tube ti amar golare niche chai na. Ebong ami shudhu asha kori je ar kono ghotbe na.",P,id
"Thik achhe. Na, ami eta puro puri bujhi. Ami bolte chachchi, etir moddhe jowar be shovitijonok. Ebong ami mone kori amader ei bishe aro kotha bola dorkar, ebong ami khushi je apni eti jijnasha korechen. Ei bishe amar sathe kotha bolun. Tai ami apnar chart medium e ekta chehra ekta shomoy bit chhilo. Ami mone kori ami bujhte pechhi keno tara eti koreche. Kintu keu ki apnake eti bakhya korechen?",T,crq
"Well, sotti na. Ebong karon ami bataser jonno hapachchilam ebong ami je obosthaye chhilam, tobe ami apnake ki bolbo, ami sotti chinthito je eti amar sathe aro ghotbe na. Ami eti ar hote chai na. Ami, ami ei posh korte thik achhi.",P,cd
"Ekebare. Ebong apni ki janen? Akrantomatmog jinishgulir bishoye siddhanto neowar kshetre kono sotti uttor nei, jemon dutor moto, amra sotti jane chai je roger moolyo ki, apni janen, je jinishguli akrantomatmok, ebong tai eti jai hok na keno ta oboshshoi shrodhdha korbe. Tumi chao. Tobe apnake hospital e niye asar bishoye apnar bujhar poriprekshite amake apnar samprke aro kichhuta janate hobe.",T,irq
"Thik achhe, ami part failure bhir korechi. Ebong ami onumon kori je amar fushfushe jol chhilo ebong amake shothikvabe shwas neowa theke birat rakhto. Tai ami amar atmayo bash korchilam, ambulance amake joruri obosthaye niye esheche. Tai tara jevabe amar sathe acharon korchilo.",P,id
Tai apni motamuti joruri obostha dekhano hoyeche. Ebong khub druto tara sei tube ti namie dey.,T,crq
Eta thik.,P,cd
Keu ki apnake jijnasha korechilo je apni etir sathe thik chhilen kina?,T,crq
"Achha, ami tader kache ishara korar chesta korechi je ami tube chai na kintu",P,cd
Tara eti puro puri gruhon koreni.,T,crq
"Ami onumon kori na. Ebong, apni janen, ami itimodhye tinbar je chhilo. Ami diye jete chai na",P,cd
Apnar chhilo duto.,T,crq
Haan. Ami eta ar chai na.,P,cd
"Thik achhe. Aro tai apnar congestive heart failure ache, ebong mone hochhe apnar shwaskoshto hoyeche. Haan. Aro keno ba tara tube namie rakhto janen. Apni ki janen tara ki korechilo?",T,orq
"Ami onumon kori karon amar bataser abhav chhilo. Amar shwas nite kosto hochchilo, tai na? Tai tara chesta korechilo, jemon, ami bachao shobdo ti boshote jachhi.",P,od
"Thik. Tai eta apni je bujhte moto shonachhe. Ami bolte chachchi, sadharanot amra kebal ekta tube rakhi. Jodi eti ekmatro jinis hoy, tahole amra apnake banchate partam. Conjunctive heart failure er beshir bhag somoy. Amra kichu oshudh debe. Apni Lasik shunechen? Naki Phurosemide? Na, thik achhe. Eti ekta oshudh proyojoni hoy jodi kew heart failure hoy, kintu kew jodi sotti asustho hoy, ebong tarpor amra ekta shwas tube chinta korbo je somoy eta dite amader somoy ache bole mone hoy na. Chart ti dekhar sujog hoy ni, kintu eti amake paramarsh debe je apni jokhon bhitore esechhilen tokhon apni mara jawar khub kachakachi chhilen.",T,orq
"Ami tai onuman. Kintu ami morar sathe thik achi. Thik ache. Apni janen, jemon ami bolechhi, ami ekta bhalo jibon japon korechi ebong jodi bhalo prabhu balen je eti amar somoy, ami tai thik achi. Ebong apni eta kora hobe na.",P,od
"Na, ami itimodhye jani ami apnar kachhe theke ki shunchi. Hubhu. Ami thik apni je bolchen ta bolte jachchi, mone hocche apni ekta bhalo jibonjapon korechen. Apni koyekbar ei modhye gechen, apni janen je etiর sathe ki jorito. Ebong jodi ami apnake bakhya korte pari jiboner gunman ei porjaye porimaner cheye beshi guruttopurno. Eta ki thik?",T,crq
"Eti thik. Ebong, kintu apni ki janen, doctor? Ami kivabe ashshastho hote pari je amar ichhaকে somman kora hoyeche, tai ami ei tubeটি namachhi na?",P,cd
"Eti ekta chamatkari prashna. Tai protome, ami apnar purboborti prashner uttor dite chai, amra ki bishoye kotha bolchi tar upor bhitte kore. Ekebare. Ami apnar sathe ekmot je eti apnar ichha, ebong amra sei ichhayi somman korbo je amra abar ekta shwas-prashwas er tube namate jachchi na. Ebong tarpor onoshoyi, apnar duti prashna, ja mohan, sei shathe amra kivabe nischoit korte pari je eti ghôṭbôbe na? Tai amader kothopokothone pore ami ki kori, ebong amar aro kichu prashna ache, apni jiggasha korte pare kintu kothopokothone por, ami ekta note likhi ja amra ki niye kotha bolechhilam je amra shwas nite jachchi na. Ebong apni keno eti chhano na tar karon gulo, ja oboshhoi amar kachhe bodhghurno. Ebong tarpor ami jeta kori ta holo ami jatno rokher lakhy name ekta shonkshipto form nothibukto kori. Ebong ami shudhu tai prateker jonno formটি dekhar jonno eti ekta sotti shohoj upay ebong dui sekender modhye, ami jani apni thik ki chhannobe, amader apnar shathe bachate jai.",T,orq
"Sobaike dhonnobad. Ami eti sompôrke khub udvign chhilam ebong haan, ami mone kori ami ekhon bishram nibe karon ami jemon bolchi, eti ekta bhoyonkor abhijog chhilo. Ebong tini bolen, eto ar hobe na.",P,od
