Utterance,Type,Dialogue Act
"Ek dine, ebong tader keu-i kaj koreni ebong eti etai hatashajonok chhilo karon ami jet-e amar kaj theke anek somoy niye chhilam ebong ami akhono tar jonno upayukto sthan khujte paini.",P,gc
Amar poramorsho apanar ba apanar meyer jonno kompokkhe ebong ek saptaher program-e thakbe.,T,gc
Abar take anubhob korte habe na amra korte pari na je ami sekhan-e kon upay nei ami take niye jet-e pari ami pari na ami take sekhan-e tene ante pari na. Hoye je kono program.,P,gc
Tahole apani ki khujchen?,T,irq
Tar sathe manansoi ek-ti program khujte amar apanar sahayyo dorkar.,P,id
"Ami jodi apanake aro tin-ti program dei, tahole ki kaj habe?",T,irq
Kintu jodi tara kaj na kore? Jodi ami.,P,id
Eti ek-ti suyog dite habe apanake jete habe ebong abar dekhte habe.,T,crq
Ami jani.,P,cd
"Antat jokhon-i apanar byasto somoysuchir baire,",T,gc
"Ami asle ek-ti program jure esechi, ja tar jonno upayukto. Ebong ami satyoi chai apani amake dekhte sahayyo korun je eti kaj korte paren kina. Ebong ami chai je apani amar poriborte onyo programguli-r jonno kenakata korar poriborte eti korar chesta korun karon ekhon porjonto amake je prostab deoya hoyeche ta kaj koreni.",P,od
"Sutro angshon-e apani je programti agrohi, apani chan ami apanar sathe jai ba apani amake chan, ami chai apani chan je ami kori",T,crq
"Ami chai apani dekhun, jodi, ami ek-ti ba onnodero poriborte seti programti beche nite pari ja apani offer korechen.",P,cd
"Thik achhe, amar somoysuchiti bhalobhabe dekhchen, sambhabt ami somoysuchiti prai dui saptah porjonto bandha na howa porjonto eti hobe na.",T,id
Mamlati amar kache sthanantirit hoache tai ami apanar parishtiti-r sathe khub beshi parichit noi.,T,gc
"Thik? Ami korbo. Amar meyer boyos 17 bochor, thik achhe. Tini satyoi khub ucch karyakarita dhonyobad. Ebong, apani janen, ami ei tin-ti program giyechhilam. Ebong tader keu kaj koreni.",P,id
"Tai apani khujchen, apani ek-ti diner program khujchen, tai na? Ebong emon kichu ja satyoi apanar meyer jonno bhal chhilo.",T,yq
"Thik. Thik. Ebong, ami bolte chachhi, ami emon ek-ti program khujchhilam ja take uddipit korbe, apani janen, je tini satyoi sekhan-e jet-e upobhog korben, kintu, ami bolte chachhi, tara hoye bebitsing programer moto chhilo ba tara kebal onshogrohonkari chhilo, sabai alada chhilo unnayanmoolok shtor jate se satyoi bondhu korte pare na.",P,"ack,id"
"Hyan, tara tar jonno bhal chhilo na.",P,id
"Apani jokhon sekhan chilen, eti kathin chhilo. Apani jokhon poridrshon korchen tokhon apanar meyer aslei karo sathe manansoi ba songojog sthapon karen ni.",T,crq
"Na, se karen ni. Se thik sekhane sei mote anubhuti chhilo na, sei sadharon mil chhilo, apani janen, thik temon bondhutver kono bhitto chhilo na, sekhane kichhu yubok chhilo jara chitkar kore, chitkar kore ebong jara kotha bolche. Taderke. Ebong se janato na kibhabe bagdan korte hoy.",P,cd
Ebong tai emon kichhu chhilo na jokhon apani poridrshon korchen tokhon tara programti sajani apanake songojog karte sahayyo karen ni sarty apanar meyek-e emon kichhur sathe songojog karte sahayyo karen je apani etike dekhchen.,T,gc
"Thik achhe, ami bolte chachhi, ami saradin dhore poryobekkhon korechi ei protiti program thik achhe, ja anek somoy chhilo hyan, hyan. Mane, ami jemon ta jani, ami phultaim kaj kori ar kori na, eti gulate jawar jonno somoy nirdharon kara khub kathin chhilo. Ebong ekbare ami korichhilam, eta sudhu tai hatashajonok chhilo.",P,gc
