Utterance,Type,Dialogue Act
"Hi, Alex. Amar nam Tony. Ami ajker jonno tomar nurse hobo. Tumi kemon ach?",T,gt
"Ami thik achi, amar mone hoy selai-gulo beriye asar jonno apeksha korchhi ebong sundor hobe.",P,gt
"Oh, ki hoyeche? Oh Ishwar. Aapni ki amake ei agnisongyo sambhok kichu bolte paren?",T,irq
"Kit storeytime aapni er jonno prastut. Tai badami amar meyera ekta chomotkar somoy hochhe fleek ebong mach bondho khujchen. Ebong tarpor ei meyeti, jemon tar purro ghor theke amar dikhe takanor snayu ache. Eta amake ei dhonner dhonney dey. Ebong tarpor se amar kache ashe, se amar sathe dhakka kheye amar paniyo chhoriye dey. Ebong se uthe ashe ebong tarpor se ekjon purusher moto. Tai ami chai, maf korben. Tai spashTatay ami take dhakka diyechhilam, se amake dhakka diyechhe. Ebong hyan, ekta jinish onnotir dike neye geche ami eti sei bindu theke ekta aspashT kintu ami ja jani ta hol police dekhano hoyeche. Ami ekhane achi ebong ami ei mukabela korte hobe. Fantastic dan?",P,id
"Ami ekhane ja korchhi ta theke bhalo. Jehetu aapni sei somoye neshagrosto chhilen, ebong ei meyetir sathe apnar kothopokathon hoyeche, jar fole fire-fight hoyeche.",T,crq
"Miss Alison ba bishakto gate out smashed, eta dekha uchit chhilo. Kintu, ei dhorte jinis proyojoni. Tai ami chai na aapni ekhane boshle amake kono akar kache ullekh koren karon io, ami maddo nai.",P,cd
"Thik ache, tai mone hochhe aapni osontusht hohlen ebong birkto bodh korchen. Eti ullekh kora hochhe.",T,yq
"Hyan, thik.",P,ack
"Thik. Hyan. Thik ache. Well, amra ekhon kichu somoy ache. Eta apnar sathe thik ache. Ami bhabe chhilam jodi amra apnar maddopaner abhyash kichu kotha bolte pari.",T,irq
"Hyan, nishchit.",P,ack
Aapni nishchit maddopan apnar jonno ki korben?,T,irq
"Acha, apni janen 25 bochhor bosh-e amra etai kori. Amra eksathe thakar moto amra adda di amra koyekti panio pai. Eta ami ebong amar meyera. Amra eti sob somoy kori ebong ami eti pochondo kori. Amra samajikoron korte gele eti borof bhege dey. Sutro, notun lok-er sathe dekha koren. Aapni janen, bondhobi chakro. Eta asadharon. Ebong eta oboshhoi ekta chapojukto shoptaho porer shoptaher pore amake shithil kore ebong amar shoptahgulo etotai chapojukto je amar eti dorkar, aapni janen? Tai, ami bolte chai, hyn, kintu shudhu tai aapni janen, ami tai kore amar pan kori ebong ami kono somoy pan kori na ebong gari chalai na ebong ami tai korte chai na.",P,id
"Thik ache, tai mone hochhe aapni osontusht hohlen ebong birkto bodh korchen. Eta ullekh kora hochhe.",T,irq
"Hyan, thik.",P,id
"Tai amar bojhar jonno, maddopan, eta aapnake bandhuder sathe aaram korte sahayyo kore, eta aapnake shithil kore. Eta, aapni janen, aapnar samajikoron-er upay, eta bhege jay ja sottyo, eta aapnake samajikoron-e sahayyo kore ebong aapni janen, ami o bollam je maddopon kora ebong gari na chalano aapnar jonno khub daitto. Dhonnobad. Eta kibhabe aapnar jibon probohito koreche?",T,"gc,id"
"Hyan, ami bolte chai, amra etir satheo juddhoito. Jemon aapni etike ebhabe rekhechen, ami bolte chai, udvigno karon tini poroborti jibone aapnar somporker kotho bhabe bhabe mone korchhen? Tini amader shontander ki bolte chay? Oh, tomar ma maddo. Tini eti pano koren ebong tara maramari koren. Ami chai na ami chai na kew amake ebhabe bhobuk kore. Kintu eki somoye, mane, ami thanda turkey chhadte chai na. Ami bolte chai, aapni oboshhoi bujhben je amar pase thakar ar ei somoye kotha bolar koto kothin. Kintu ami tarai onek bhalobashi. Mane, ami tara jonno shob kichhu korte chai. Ebong tini amar jonno ato dhoto hoyeche je tini tare dekheo dekheni, ami janina, ami ki kivabe tader mukhomukhi hote pari?",P,"id,irq"
Eti ekjon khub bhagyaban lok bole mone hocche je keu take eto valobase.,T,id
"Chhele, seriousli, se emon kauke khunje pabe na je take valobase. Ami joto dur pari. Eta ghotte jacche na amar upor bisshash korun.",P,od
"Tai ami ekhon ekhane ja pachchi ta holo apni jodi prosthan korte chan, hyan, hyan. Aro onek ajker proti ei matitei mukhomukhi hochchi.",T,irq
"Eti emon ekta jaiga jekhane madyapora tader somossha nie alochona korte jay ebong jemon ami bolechi, ami madyo noi.",P,id
"Thik achhe, apni ekti bhinno multiple philosophy life ebong eti madyapaner golpoguli bhag kore ney, ebong sobai ektre shanto hower ei jatray ekje oprokhe sahayyo kore. Thik achhe? Ami jani apni ei somoye 10 bar jogdan korte chan na kintu anumanmoolokbhave bolte gele, sadharanot pore rastar niche jogdan korar kotha bibechona korun.",T,irq
Jodi amar loktike fire pete amake eti korte hoy ebong ami ta korbo.,P,id
"Thik achhe, ek theke 10 er scale-e oboshoi like hocche. Ebong ekti sotti ei ti somporke nishchit noy. Apni ki bolben jekhane apni kon scale-e ishorer sathe acchen?",T,irq
"Apni eta ebevabe rekhechen? Ami apnake ja bolechi, ami chhoyti bolbo.",P,"crq,id"
Chhoy? Hyon.,T,ack
